shot_id_number,is_goal
1,0.6107600736271102
8,0.38472262193575907
17,0.3841664922282441
20,0.3842395838764246
22,0.6107722489734289
33,0.6107635360786499
34,0.6107615158892361
35,0.38446177552561345
36,0.38324484101046646
37,0.3841223439280765
38,0.6079148897182364
45,0.38601342961470375
50,0.6115405252509613
55,0.6108217015346002
60,0.6107385009644333
62,0.608573344794967
66,0.6031165493442066
67,0.6106066077221399
71,0.6107425083076806
72,0.6107181298836486
76,0.6107265503227122
80,0.612461289924593
85,0.6086000909186627
86,0.6108969570884275
87,0.6107720752921546
92,0.611096653094575
95,0.6108278028798244
97,0.6107442983018868
104,0.6107224179275021
113,0.610732135354897
122,0.3841664922282441
123,0.6106805582514567
126,0.6107568057233562
133,0.3841664922282441
134,0.61079063396678
141,0.6063986276620327
144,0.6107368305635404
150,0.38418172877302753
152,0.6107075706041706
153,0.3841664922282441
156,0.3841664922282441
159,0.3841664922282441
165,0.3841664922282441
172,0.6107615158892361
182,0.3841664922282441
192,0.610772320400436
193,0.3841664922282441
196,0.6107514226607877
202,0.6106939744472861
205,0.6107695207678776
210,0.6107541616065659
211,0.6107173311626545
228,0.3841664922282441
250,0.3841664922282441
257,0.6107610119527339
260,0.6107197227400706
262,0.6030292090923207
264,0.6107692237760922
267,0.6104994096184487
279,0.38418172877302753
282,0.6107585416882036
293,0.599715461086149
299,0.601632648959478
300,0.6128693337183485
301,0.6097430595140351
317,0.6107280446280102
327,0.6107226481660778
328,0.6107299568337349
335,0.3841664922282441
346,0.609527689325278
348,0.6110297344379141
360,0.6107332747529598
365,0.6107281362842095
379,0.6106974475166553
382,0.6107030206916157
390,0.3842395838764246
391,0.3841664922282441
392,0.6077470499053323
397,0.6107239394878532
417,0.6105353784848332
418,0.6107122559079088
420,0.5994618453627053
428,0.6110509628817871
429,0.6099311793989708
434,0.6107406789278987
439,0.3841664922282441
440,0.6107409830131644
451,0.608308414217239
456,0.6096563877930102
459,0.6082359372755505
472,0.6107019952000605
480,0.6065929765422952
491,0.6107168930912452
497,0.6106114595540783
509,0.6107180757053843
511,0.6092389116687765
523,0.5987699985925028
533,0.6107503225214639
544,0.3841664922282441
546,0.6107518701732187
552,0.6107726318826765
555,0.3841664922282441
558,0.6104601902771984
560,0.610722039491012
568,0.6107578771947285
571,0.3841664922282441
573,0.6105126950726063
576,0.3841664922282441
578,0.3841664922282441
591,0.6107405248346339
596,0.6031609797755253
597,0.6107408047234723
601,0.6106410419741726
605,0.6107623236452341
617,0.6107299219499038
625,0.6105904219078252
628,0.610834919620842
634,0.6105104849073476
646,0.5984383982150886
649,0.6107598049632228
651,0.3842395838764246
654,0.3841664922282441
656,0.3841664922282441
657,0.6108812684680823
661,0.3841664922282441
669,0.6107726411465648
670,0.3841664922282441
680,0.3841664922282441
693,0.6108683149122466
694,0.6032593132626886
699,0.6107380649461418
711,0.6107713337151094
715,0.6107354828503446
718,0.6106785301383549
722,0.6107629218116418
723,0.6107425904166225
725,0.6100298264644908
734,0.610758828653197
735,0.3841664922282441
737,0.5998644124890248
746,0.6106899812052059
747,0.6107615133215769
764,0.6108221487018098
766,0.6107175138499567
767,0.6107772733191446
771,0.6107371594240057
773,0.6079939092402464
774,0.6107155520716835
783,0.6093625996399843
784,0.6111280417158997
789,0.6107602285515402
792,0.6107344411302446
804,0.6108424887778227
809,0.6107647682154012
812,0.6106103074300818
813,0.6107179078257793
817,0.5911581392859859
818,0.6107783814792708
820,0.6107671097035705
825,0.6107284767086298
826,0.6107843851232807
829,0.6107309533296589
833,0.6107708349614107
855,0.6107169847444971
859,0.3841664922282441
862,0.6107344560025157
870,0.6107259181867631
876,0.6107574754704695
880,0.6107204406206402
886,0.3841664922282441
889,0.6107444946148761
891,0.3841664922282441
897,0.3841664922282441
902,0.6075538250248486
903,0.6095202572549829
908,0.610704984592747
909,0.6107455449192775
920,0.6107301456593199
922,0.6107724764603739
924,0.6112226559906956
932,0.6107297285510824
934,0.6107509547691107
937,0.6107051092216583
938,0.3841664922282441
941,0.6121594293085738
943,0.6106616753646621
947,0.6107083340694177
950,0.6107088013759262
952,0.6107603397669417
954,0.3841664922282441
962,0.3841664922282441
963,0.6107014876421251
975,0.6107709433684875
979,0.6107489225454338
981,0.5960769701267319
983,0.6107595140989021
985,0.3838178373352579
989,0.38395952489436824
995,0.6107535586833026
998,0.3841664922282441
1008,0.6047794830089964
1019,0.3841664922282441
1023,0.6106433774803179
1026,0.6107404483093883
1029,0.6107364293725179
1034,0.6108360307200048
1036,0.609069242835739
1038,0.6107211674419468
1039,0.6107437972695586
1044,0.6106635104981374
1049,0.610770578808992
1051,0.3841664922282441
1052,0.5794406386701619
1062,0.3841664922282441
1064,0.6108865561665465
1066,0.6106996328410849
1087,0.6096341757122948
1092,0.6107703862177445
1094,0.6107249251871384
1098,0.6107523903833832
1099,0.6107188467015617
1102,0.6107373246642607
1103,0.6103172284483127
1118,0.6107522573353258
1131,0.609963028773417
1133,0.3841664922282441
1135,0.3841664922282441
1138,0.3841664922282441
1139,0.3841664922282441
1141,0.3841664922282441
1142,0.6107263609842992
1151,0.390039955010473
1152,0.6107717839240885
1155,0.38600498437182856
1157,0.42648386837807983
1165,0.6107471609914215
1167,0.3845191870590193
1172,0.3850174028179534
1174,0.3851148357787069
1178,0.6105418667460044
1180,0.3841664922282441
1200,0.6107286029805364
1202,0.6107707374588309
1209,0.6095021020076931
1227,0.6107116316572668
1228,0.3841497585296225
1229,0.6107235473316261
1237,0.3841664922282441
1241,0.6097592016762476
1248,0.6099756015091524
1256,0.6110000786348777
1277,0.6107376255780704
1279,0.6107655293878678
1288,0.3841664922282441
1290,0.6107466352470413
1293,0.3841664922282441
1295,0.6107250603635013
1308,0.6108482164203886
1315,0.3841664922282441
1319,0.3841664922282441
1320,0.6107088559610208
1321,0.6075944575588691
1322,0.6106620678000723
1331,0.6107706033840079
1334,0.6107187814492165
1343,0.6107619738589716
1348,0.6064560080948117
1349,0.6079665515629334
1351,0.3841664922282441
1373,0.6106637071914851
1375,0.6107564361750676
1380,0.38411644417179625
1382,0.6051791840999974
1385,0.3841664922282441
1387,0.6106999883368546
1394,0.6107583313379957
1399,0.5848200451608272
1403,0.3841664922282441
1409,0.6092933770436199
1413,0.609527689325278
1425,0.3841664922282441
1428,0.6039533904344435
1434,0.610725954245895
1444,0.3841664922282441
1448,0.6107398430577272
1461,0.6107707216862929
1466,0.6107474919088017
1476,0.6106878550660443
1478,0.6107294293120938
1485,0.6092233260734525
1491,0.3841664922282441
1494,0.6107278890470834
1495,0.3841664922282441
1500,0.3841664922282441
1501,0.6107658208053758
1503,0.6107474456277119
1507,0.3841664922282441
1511,0.6107549196044387
1519,0.3841664922282441
1524,0.5872509977667849
1528,0.3841664922282441
1529,0.6089868075005268
1533,0.38418172877302753
1538,0.3853605000191801
1539,0.6107665656121185
1545,0.6107849057265979
1546,0.3841664922282441
1550,0.6107545071145694
1555,0.610736782765911
1556,0.6104561104699618
1558,0.3841664922282441
1559,0.6107292442888687
1561,0.6086255514239443
1563,0.6078139817839622
1565,0.3841664922282441
1574,0.6107334586395943
1581,0.3841664922282441
1583,0.610723891601731
1591,0.6107617240624421
1594,0.6062493125548394
1605,0.5413069488219334
1611,0.6107487669421221
1614,0.6094598229287438
1617,0.6107420897047677
1620,0.6107705997775009
1626,0.6107469531021468
1628,0.6099151788953092
1630,0.6107819769723444
1632,0.6102446316311133
1634,0.6029175852323779
1643,0.6107263062941011
1651,0.6106022730689168
1654,0.6107225924641556
1655,0.6107215314973194
1658,0.6107150306330935
1659,0.6104492216427543
1665,0.6107303905720124
1675,0.5902840563990458
1680,0.3841664922282441
1690,0.6105776738915036
1696,0.6075633793802483
1714,0.6093312662924674
1718,0.3841664922282441
1721,0.6041655540423805
1726,0.6107566495074835
1728,0.6107460164981403
1734,0.6107708986122702
1735,0.6107550504355593
1740,0.5974557081081261
1744,0.6109681655714796
1747,0.6107235428629648
1752,0.610766516112684
1763,0.3841664922282441
1764,0.6107414518316292
1765,0.3841664922282441
1769,0.6107101019962866
1770,0.3841664922282441
1785,0.610748642864371
1787,0.6107145045905731
1788,0.3838153320395673
1793,0.6107032597396208
1794,0.3841664922282441
1800,0.6107807686033009
1812,0.6107172427173315
1825,0.6107181732323482
1826,0.3841664922282441
1834,0.6107210038835339
1843,0.6107236363824431
1844,0.6107279859247021
1848,0.6107492818463855
1849,0.3841664922282441
1860,0.3838153320395673
1863,0.3841664922282441
1875,0.6106330720348192
1883,0.6107800323676732
1890,0.6107458256380007
1892,0.6107245887280535
1893,0.6107692237760922
1897,0.5968629879740007
1905,0.6107324836293195
1908,0.6105856915829639
1931,0.6114466992162985
1940,0.3841664922282441
1943,0.6108863910776239
1947,0.6107888327482132
1965,0.5930415135644076
1967,0.6107855874990012
1968,0.6107693184131722
1972,0.3841664922282441
1982,0.6099683817018873
1985,0.6105486964016443
2005,0.6107623310768686
2010,0.5935871318894217
2021,0.610762507982793
2024,0.610489454033793
2027,0.6107884032602482
2028,0.5959297755949257
2035,0.6107779824045025
2036,0.6105279072497956
2043,0.6097291009171271
2047,0.6108520337801759
2049,0.6107304080349767
2055,0.6107629762582256
2065,0.6107662041529943
2066,0.6108740151924564
2070,0.6091743131183402
2077,0.3841664922282441
2081,0.6106688720041449
2085,0.6072720176807043
2089,0.6107272371238681
2095,0.6107524193050389
2097,0.3841664922282441
2100,0.6109382477668631
2108,0.3841664922282441
2112,0.6093605463564344
2113,0.38708255668129926
2120,0.6107248050128168
2121,0.6107168196009395
2122,0.6107629218116418
2139,0.6107528239928012
2141,0.6107747597225212
2144,0.6107716550515084
2146,0.6100098788554739
2148,0.6107069739967329
2149,0.3841664922282441
2157,0.6107105062896597
2158,0.3842395838764246
2159,0.6107639349855917
2168,0.6071092515864513
2176,0.3841664922282441
2178,0.3841664922282441
2181,0.6061213690187285
2184,0.6107551030369672
2187,0.5646566138089943
2188,0.6107226553470815
2190,0.6109144138573258
2193,0.3841664922282441
2194,0.3841664922282441
2197,0.6121756814053337
2202,0.3841664922282441
2204,0.38418172877302753
2211,0.6094260766544588
2214,0.610736655836234
2215,0.6097647282989653
2217,0.610750114774346
2222,0.6107433566512731
2223,0.6105930348164759
2226,0.6107604868801795
2230,0.3841664922282441
2233,0.3841664922282441
2240,0.3841664922282441
2246,0.6101548184463603
2247,0.6107163999971332
2250,0.609560574887006
2254,0.6106663570966974
2257,0.38404039652132765
2259,0.5890637758132884
2262,0.6106304928093202
2263,0.6107204099056094
2266,0.6107099381039078
2305,0.6107633611260069
2310,0.6107736860073933
2313,0.3841664922282441
2319,0.6107435427881095
2320,0.6107563104404075
2341,0.6106026960612475
2345,0.6090423156959295
2350,0.3841664922282441
2356,0.6107343565056211
2360,0.6107762701774532
2370,0.6107252553911958
2374,0.3841664922282441
2384,0.6107128456965256
2386,0.6107726002093937
2397,0.6002020931823573
2398,0.6108174034326217
2411,0.6105440863039868
2414,0.3841664922282441
2435,0.3841664922282441
2439,0.3838153320395673
2446,0.3841664922282441
2458,0.6098760501383323
2465,0.610700699629893
2466,0.6107609239094484
2470,0.6107361461536331
2490,0.6104150300538423
2495,0.3841664922282441
2501,0.6079028742167458
2507,0.609441618273575
2533,0.6109341445712275
2537,0.6107379439078954
2538,0.610701824895171
2541,0.6106989614811911
2542,0.3841664922282441
2544,0.609244657949479
2554,0.6098460209078593
2555,0.5997315119369127
